TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
3225  1  1  3591  5.05758  10  -5.2846  0.866402  3.98662  0  0.00025457
3226  1  1  3592  4.68409  10  -7.7674  0.862833  3.93921  0  0.000238348
3227  1  1  3593  4.29742  10  -8.758  0.859671  4.05102  0  0.000242297
3228  1  1  3594  3.86409  10  -10.4566  0.856638  4.14794  0  0.000245773
3229  1  1  3595  3.44091  10  -12.4418  0.85492  4.21582  0  0.000243616
3230  1  1  3596  3.04379  10  -14.5149  0.854303  4.29903  0  0.000234484
3231  1  1  3597  2.69227  10  -14.0847  0.853797  4.41712  0  0.00023088
3232  1  1  3598  2.35242  10  -12.7882  0.853545  4.44305  0  0.000233046
3233  1  1  3599  2.05545  10  -8.6503  0.853548  4.5055  0  0.000237968
3234  1  1  3600  1.79227  10  -4.9942  0.853346  4.58067  0  0.000252721
3235  1  1  3601  1.56348  10  -6.5002  0.852871  4.6363  0  0.000266205
3236  1  1  3602  1.36152  10  -11.0924  0.852935  4.62245  0  0.000277512
3237  1  1  3603  1.19348  10  -7.5073  0.852144  4.59542  0  0.000263516
3238  1  1  3604  1.05182  10  -7.3013  0.850357  4.54389  0  0.000252949
3239  1  1  3605  0.918333  10  -11.0657  0.848258  4.50633  0  0.000239724
3240  1  1  3606  0.800152  10  -12.3775  0.845953  4.48192  0  0.000243202
3241  1  1  3607  0.695  10  -10.8773  0.842886  4.49479  0  0.000302288
3242  1  1  3608  0.604545  10  -12.2259  0.839997  4.59783  0  0.000394502
3243  1  1  3609  0.516061  10  -11.2518  0.83795  4.72086  0  0.000501194
3244  1  1  3610  0.442273  10  -13.6267  0.83602  4.8027  0  0.000612743
3245  1  1  3611  0.373485  10  -11.3545  0.834503  4.85586  0  0.000694226
3246  1  1  3612  0.309394  10  -8.7586  0.833844  4.8815  0  0.000664231
3247  1  1  3613  0.25  10  -5.3715  0.833267  4.80592  0  0.000592603
3248  1  1  3614  0.197727  10  -5.1999  0.832739  4.74173  0  0.000484581
3249  1  1  3615  0.150606  10  -7.7905  0.832436  4.73567  0  0.000384061
3250  1  1  3616  0.110303  10  -14.3628  0.831332  4.74568  0  0.000305828
3251  1  1  3617  0.0768182  10  -21.7247  0.829831  4.73394  0  0.000272414
3252  1  1  3618  0.0480303  10  -8.5986  0.828747  4.75503  0  0.000258116
3253  1  1  3619  0.0271212  10  -9.9035  0.827152  4.73935  0  0.00026706
3254  1  1  3620  0.0134848  10  -7.3153  0.824832  4.63733  0  0.000254514
3255  1  1  3621  0.005  10  -9.2207  0.823434  4.50792  0  0.000229227
3256  1  1  3622  0.000757576  10  -8.1891  0.822722  4.44488  0  0.000209561
3257  1  1  3623  0  10  -9.7671  0.822307  4.37941  0  0.000202983
3258  1  1  3624  0  10  -16.1836  0.822825  4.28747  0  0.000207822
3259  1  1  3625  0  10  -19.7508  0.824785  4.26886  0  0.000232067
3260  1  1  3626  0.000757576  10  -10.6281  0.825796  4.28286  0  0.00025438
3261  1  1  3627  0.00181818  10  -10.3428  0.825333  4.24802  0  0.00027882
3262  1  1  3628  0.00287879  10  -14.6832  0.823851  4.23555  0  0.000293531
3263  1  1  3629  0.00393939  10  -9.5066  0.822107  4.27644  0  0.000293348
3264  1  1  3630  0.005  10  -10.8214  0.819631  4.28715  0  0.000282732
3265  1  1  3631  0.00454546  10  -11.2804  0.817954  4.27353  0  0.00028687
3266  1  1  3632  0.00348485  10  -14.5798  0.817278  4.2603  0  0.000292026
3267  1  1  3633  0.00242424  10  -21.0028  0.817362  4.22992  0  0.000300053
3268  1  1  3634  0.00136364  10  -11.7662  0.816577  4.18511  0  0.000303856
3269  1  1  3635  0.00030303  10  -21.3127  0.815915  4.18685  0  0.000323984
3270  1  1  3636  0.000151515  10  -26.8389  0.815068  4.19617  0  0.000328975
3271  1  1  3637  0.00030303  10  -30.1727  0.814615  4.22705  0  0.00033433
3272  1  1  3638  0.000454545  10  -25.5053  0.813332  4.2598  0  0.000329696
3273  1  1  3639  0.00121212  10  -26.3451  0.813082  4.27302  0  0.000314622
3274  1  1  3640  0.00227273  10  -31.9991  0.813126  4.17447  0  0.00028019
3275  1  1  3641  0.0030303  10  -36.5618  0.814554  4.02715  0  0.000258184
3276  1  1  3642  0.00378788  10  -28.9703  0.815726  3.83871  0  0.000245448
3277  1  1  3643  0.00454546  10  -19.808  0.817464  3.65332  0  0.000236208
3278  1  1  3644  0.00409091  10  -16.6392  0.817886  3.53014  0  0.000241874
3279  1  1  3645  0.0030303  10  -15.9595  0.817214  3.51418  0  0.000240576
3280  1  1  3646  0.00212121  10  -16.6239  0.814249  3.58927  0  0.000231226
3281  1  1  3647  0.00121212  10  -19.379  0.810878  3.73088  0  0.000214747
3282  1  1  3648  0.00030303  10  -19.5128  0.808203  3.85548  0  0.000216427
3283  1  1  3649  0  10  -20.2849  0.807082  3.92203  0  0.000232191
3284  1  1  3650  0  10  -25.5692  0.806395  3.98712  0  0.000263301
3285  1  1  3651  0  10  -26.7228  0.795278  3.64318  0  8.18979e-05
3286  1  1  3652  0  10  -27.5141  0.792736  3.83539  0  0.000144806
3287  1  1  3653  0  10  -24.3391  0.789904  3.92379  0  0.000145573
3288  1  1  3654  0  10  -23.9973  0.787583  3.9605  0  0.000148523
3289  1  1  3655  0  10  -24.634  0.785568  3.93088  0  0.000153994
3290  1  1  3656  0  10  -27.8838  0.784381  3.81959  0  0.000130104
3291  1  1  3657  0.00318182  10  -30.0153  0.784235  3.7575  0  8.96638e-05
3292  1  1  3658  0.010303  10  -32.4227  0.78531  3.76368  0  8.28936e-05
3293  1  1  3659  0.0209091  10  -34.9607  0.786002  3.75576  0  7.81791e-05
3294  1  1  3660  0.0343939  10  -38.9863  0.787253  3.75127  0  7.17307e-05
3295  1  1  3661  0.050303  10  -36.7778  0.788769  3.78314  0  0.000112083
3296  1  1  3662  0.065  10  -35.4492  0.790699  3.78371  0  0.000173457
3297  1  1  3663  0.0781818  10  -39.7157  0.792803  3.77132  0  0.000263834
3298  1  1  3664  0.0918182  10  -38.5983  0.795784  3.79356  0  0.000358769
3299  1  1  3665  0.110152  10  -39.8783  0.798795  3.83944  0  0.000472303
3300  1  1  3666  0.138333  10  -39.0974  0.800854  3.88742  0  0.000498514
3301  1  1  3667  0.172273  10  -30.371  0.801619  3.98164  0  0.000502729
3302  1  1  3668  0.212576  10  -30.2069  0.802487  4.12811  0  0.000462414
3303  1  1  3669  0.264242  10  -29.3115  0.80294  4.28406  0  0.000422914
3304  1  1  3670  0.326061  10  -17.9697  0.802511  4.41838  0  0.000347891
3305  1  1  3671  0.396212  10  -5.4057  0.801514  4.5303  0  0.000311111
3306  1  1  3672  0.485758  10  -15.1544  0.799735  4.5595  0  0.000283361
3307  1  1  3673  0.594545  10  -11.8612  0.796001  4.48364  0  0.000261467
3308  1  1  3674  0.713636  10  -24.0009  0.791613  4.32667  0  0.000219415
3309  1  1  3675  0.84303  10  -31.0068  0.787356  4.132  0  0.000196531
3310  1  1  3676  0.984848  10  -31.9043  0.784529  3.90342  0  0.000178257
3311  1  1  3677  1.12909  10  -31.6774  0.782788  3.69718  0  0.000199324
3312  1  1  3678  1.29106  10  -30.3496  0.781661  3.49867  0  0.000239829
3313  1  1  3679  1.48864  10  -22.639  0.780215  3.33245  0  0.000293941
3314  1  1  3680  1.74106  10  -24.9381  0.77831  3.19435  0  0.000345951
3315  1  1  3681  2.04182  10  -24.9646  0.775618  3.14509  0  0.000388342
3316  1  1  3682  2.40939  10  -22.8137  0.773829  3.16398  0  0.000355393
3317  1  1  3683  2.82742  10  -25.8576  0.77366  3.31605  0  0.000292133
3318  1  1  3684  3.28833  10  -30.226  0.774868  3.52691  0  0.000240743
3319  1  1  3685  3.77273  10  -35.1211  0.776818  3.83561  0  0.000226541
3320  1  1  3686  4.29909  10  -24.4181  0.778827  4.1133  0  0.000226568
3321  1  1  3687  4.84833  10  -32.9043  0.780147  4.34912  0  0.000271041
3322  1  1  3688  5.40348  10  -36.8274  0.78056  4.49605  0  0.000340309
3323  1  1  3689  6.01167  10  -33.6733  0.780632  4.59106  0  0.000420968
3324  1  1  3690  6.6897  10  -37.1237  0.781915  4.56777  0  0.000441862
3325  1  1  3691  7.40409  10  -35.459  0.785083  4.55347  0  0.000455414
3326  1  1  3692  8.23864  10  -33.1904  0.789603  4.53688  0  0.000461712
3327  1  1  3693  9.25439  10  -24.5342  0.794523  4.46945  0  0.000485667
3328  1  1  3694  10.2994  10  -23.5851  0.798944  4.41771  0  0.000476874
3329  1  1  3695  11.4006  10  -26.1448  0.80156  4.40176  0  0.000484613
3330  1  1  3696  12.6224  10  -23.65  0.802149  4.36948  0  0.00057143
3331  1  1  3697  13.8352  10  -25.8118  0.799439  4.31802  0  0.000671037
3332  1  1  3698  14.9564  10  -25.9583  0.79462  4.3115  0  0.000737209
3333  1  1  3699  16.2382  10  -21.0235  0.78963  4.29023  0  0.000784629
3334  1  1  3700  17.5147  10  -19.0246  0.785177  4.26345  0  0.000841928
3335  1  1  3701  18.8644  10  -15.9057  0.780443  4.20468  0  0.000731728
3336  1  1  3702  20.2847  10  -12.5685  0.778493  4.19088  0  0.000615107
3337  1  1  3703  21.9326  10  -10.2387  0.77879  4.2378  0  0.00048901
3338  1  1  3704  23.4914  10  -18.1786  0.779394  4.31483  0  0.000391032
3339  1  1  3705  25.2679  10  -31.2373  0.77993  4.40329  0  0.000303381
3340  1  1  3706  26.955  10  -33.1163  0.780397  4.49757  0  0.000320363
3341  1  1  3707  28.8774  10  -34.2562  0.779391  4.52418  0  0.000303554
3342  1  1  3708  30.8721  10  -29.8973  0.777335  4.45494  0  0.000306686
3343  1  1  3709  33.2461  10  -21.6239  0.775526  4.32227  0  0.000300686
3344  1  1  3710  35.514  10  -30.3534  0.773826  4.19915  0  0.000271262
3345  1  1  3711  38.1007  10  -36.8026  0.77466  4.11648  0  0.000222767
3346  1  1  3712  40.6825  10  -36.1712  0.77664  4.05677  0  0.00021556
3347  1  1  3713  43.2203  10  -33.8781  0.778933  4.01235  0  0.00020959
3348  1  1  3714  45.5171  10  -34.0515  0.780573  4.05894  0  0.000223477
3349  1  1  3715  48.3427  10  -29.1716  0.781823  4.11488  0  0.000250432
3350  1  1  3716  51.2617  10  -27.6255  0.779637  4.1948  0  0.000269023
3351  1  1  3717  54.2212  10  -30.0659  0.776608  4.32232  0  0.000266845
3352  1  1  3718  57.4909  10  -28.5822  0.774097  4.46273  0  0.000285546
3353  1  1  3719  61.045  10  -28.0248  0.772593  4.52403  0  0.000283763
3354  1  1  3720  64.1957  10  -24.1865  0.772089  4.5248  0  0.000268193
3355  1  1  3721  67.1596  10  -25.2645  0.774305  4.45435  0  0.000262732
3356  1  1  3722  70.1697  10  -26.7876  0.777365  4.33439  0  0.000265919
3357  1  1  3723  72.9066  10  -27.9086  0.780371  4.21679  0  0.000224244
3358  1  1  3724  75.5621  10  -27.1071  0.783003  4.1097  0  0.000187852
3359  1  1  3725  78.269  10  -29.161  0.784825  4.02445  0  0.000161249
3360  1  1  3726  80.9388  10  -27.8597  0.786198  3.90848  0  0.000141982
3361  1  1  3727  83.222  10  -26.0082  0.786829  3.7648  0  0.000116424
3362  1  1  3728  85.5957  10  -28.1126  0.786881  3.60811  0  0.000117827
3363  1  1  3729  88.0689  10  -28.8264  0.78673  3.48623  0  0.000128223
3364  1  1  3730  91.1592  10  -26.8883  0.786148  3.36855  0  0.000139945
3365  1  1  3731  94.6182  10  -24.6629  0.783468  3.35591  0  0.000152218
3366  1  1  3732  99.177  10  -26.8723  0.780531  3.41376  0  0.000168603
3367  1  1  3733  104.093  10  -29.3998  0.77756  3.51726  0  0.000174592
3368  1  1  3734  108.975  10  -23.8553  0.774267  3.61006  0  0.000172745
3369  1  1  3735  112.933  10  -26.4094  0.772636  3.7327  0  0.000173689
3370  1  1  3736  116.509  10  -25.2153  0.773945  3.85088  0  0.00015446
3371  1  1  3737  118.823  10  -26.2629  0.777771  3.96888  0  0.000150831
3372  1  1  3738  120.172  10  -27.2056  0.784469  4.03733  0  0.00019562
3373  1  1  3739  121.306  10  -26.3552  0.793641  4.07324  0  0.000252142
3374  1  1  3740  122.997  10  -23.1482  0.802692  4.07942  0  0.000302927
3375  1  1  3741  125.334  10  -19.9768  0.810911  3.97938  0  0.000366428
3376  1  1  3742  128.598  10  -14.3777  0.817464  3.80741  0  0.000491822
3377  1  1  3743  132.833  10  -7.4478  0.82105  3.66505  0  0.000544062
3378  1  1  3744  137.447  10  -5.0551  0.822503  3.58408  0  0.000579358
3379  1  1  3745  141.87  10  -15.3863  0.823331  3.54356  0  0.000628445
3380  1  1  3746  146.14  10  -7.8943  0.823052  3.58821  0  0.000684883
3381  1  1  3747  150.261  10  -6.7521  0.821606  3.72108  0  0.000573164
3382  1  1  3748  154.227  10  -12.3216  0.819991  3.88573  0  0.00047962
3383  1  1  3749  158.193  10  -11.3062  0.819293  4.00052  0  0.000392915
3384  1  1  3750  162.483  10  -10.7358  0.819091  4.04794  0  0.00028881
3385  1  1  3751  166.027  10  -20.7118  0.820084  4.07923  0  0.00017417
3386  1  1  3752  169.061  10  -22.1417  0.822824  4.07047  0  0.000148922
3387  1  1  3753  172.125  10  -21.733  0.827087  4.03897  0  0.000136178
3388  1  1  3754  175.413  10  -28.6497  0.830748  4.05588  0  0.000123275
3389  1  1  3755  178.369  10  -20.9281  0.833462  4.12418  0  0.000120863
3390  1  1  3756  181.371  10  -17.1837  0.835917  4.16652  0  0.000122048
3391  1  1  3757  184.843  10  -20.9857  0.838076  4.17714  0  0.000126854
3392  1  1  3758  187.833  10  -23.9966  0.840298  4.1313  0  0.000132127
3393  1  1  3759  189.626  10  -24.0289  0.842948  4.05088  0  0.000148469
3394  1  1  3760  191.272  10  -12.3744  0.846747  3.97765  0  0.000153671
3395  1  1  3761  193.377  10  -7.8436  0.8511  3.94826  0  0.000161904
3396  1  1  3762  195.103  10  -14.8052  0.855197  3.98418  0  0.000172679
3397  1  1  3763  197.56  10  -12.404  0.859061  4.07162  0  0.000180924
3398  1  1  3764  200.865  10  -11.6243  0.862532  4.12085  0  0.000184731
3399  1  1  3765  204.531  10  -10.4529  0.865406  4.15232  0  0.000198547
3400  1  1  3766  208.434  10  -7.568  0.867738  4.15965  0  0.000204845
3401  1  1  3767  212.527  10  -12.8172  0.869378  4.09352  0  0.000201179
3402  1  1  3768  216.072  10  -13.0264  0.870005  4.01208  0  0.00020174
3403  1  1  3769  219.841  10  -11.0546  0.870186  3.98526  0  0.00019353
3404  1  1  3770  223.837  10  -9.5457  0.869348  3.96997  0  0.000197749
3405  1  1  3771  227.635  10  -14.1779  0.867996  3.95482  0  0.00021003
3406  1  1  3772  230.947  10  -13.4586  0.867522  4.00706  0  0.000227694
3407  1  1  3773  233.388  10  -15.265  0.866711  4.08065  0  0.000260812
3408  1  1  3774  234.853  10  -13.2164  0.867322  4.15203  0  0.000290022
3409  1  1  3775  234.734  10  -12.5687  0.86934  4.18206  0  0.000287065
3410  1  1  3776  233.485  10  -10.7362  0.871891  4.22286  0  0.000284334
3411  1  1  3777  232.176  10  -10.9589  0.874527  4.22142  0  0.000281788
3412  1  1  3778  232.05  10  -10.5  0.878826  4.17268  0  0.000243282
3413  1  1  3779  232.679  10  -9.6244  0.881322  4.08071  0  0.000212884
3414  1  1  3780  234.925  10  -10.38  0.882561  3.98665  0  0.000203521
3415  1  1  3781  239.134  10  -10.7283  0.882401  3.83691  0  0.000199723
3416  1  1  3782  244.467  10  -10.3017  0.880351  3.68373  0  0.000197313
3417  1  1  3783  249.548  10  -11.6361  0.877672  3.58471  0  0.000214068
3418  1  1  3784  253.393  10  -14.2071  0.876486  3.54317  0  0.000226501
3419  1  1  3785  256.553  10  -12.6843  0.877555  3.5518  0  0.000239275
3420  1  1  3786  257.695  10  -7.1321  0.88182  3.61314  0  0.000229409
3421  1  1  3787  258.226  10  -4.1495  0.889184  3.67111  0  0.000237564
3422  1  1  3788  258.668  10  -4.6028  0.895115  3.66488  0  0.000245053
3423  1  1  3789  260.538  10  -4.612  0.89945  3.61256  0  0.000283982
3424  1  1  3790  262.788  10  -5.5343  0.901449  3.51156  0  0.000306087
3425  1  1  3791  265.695  10  -6.5509  0.900073  3.42448  0  0.000345129
3426  1  1  3792  267.659  10  -6.2153  0.896522  3.41174  0  0.000343513
3427  1  1  3793  268.485  10  -4.6164  0.894557  3.49679  0  0.000338827
3428  1  1  3794  268.287  10  -4.0373  0.893568  3.64262  0  0.000319313
3429  1  1  3795  265.985  10  -1.6629  0.89398  3.85026  0  0.00031574
3430  1  1  3796  262.133  10  0.4818  0.896173  4.05221  0.000322222  0
3431  1  1  3797  258.633  10  -0.6414  0.899038  4.17188  0  0.000368766
3432  1  1  3798  256.685  10  -2.9748  0.90198  4.1928  0  0.000430736
3433  1  1  3799  255.289  10  -4.3757  0.90535  4.15074  0  0.000490694
3434  1  1  3800  255.505  10  -4.3877  0.908073  4.06236  0  0.00056074
3435  1  1  3801  259.23  10  -3.0031  0.910609  3.9347  0  0.000621047
3436  1  1  3802  262.927  10  -2.5622  0.913704  3.84773  0  0.000670246
3437  1  1  3803  265.966  10  -2.2599  0.916724  3.78721  0  0.000777771
3438  1  1  3804  269.66  10  -2.4312  0.91919  3.74941  0  0.000860903
3439  1  1  3805  273.811  10  -1.302  0.921433  3.70538  0  0.000914352
3440  1  1  3806  275.047  10  -1.5605  0.923225  3.68509  0  0.000984664
3441  1  1  3807  274.656  10  0.4319  0.924038  3.65209  0.00104536  0
3442  1  1  3808  273.159  10  0.2153  0.924195  3.6705  0.000975929  0
3443  1  1  3809  268.646  10  0.4299  0.923948  3.68271  0.00088871  0
3444  1  1  3810  263.96  10  0.236  0.923134  3.76027  0.000839421  0
3445  1  1  3811  258.637  10  -0.4575  0.921144  3.8668  0  0.000760244
3446  1  1  3812  257.583  10  -0.2201  0.917681  3.95139  0  0.00065674
3447  1  1  3813  257.731  10  0.7711  0.913339  3.98417  0.000613908  0
3448  1  1  3814  260.527  10  0.0268  0.908971  4.01392  0.00060297  0
3449  1  1  3815  262.243  10  2.2055  0.905102  3.98439  0.000578042  0
3450  1  1  3816  266.094  10  4.2057  0.902329  3.90679  0.000553828  0
3451  1  1  3817  266.45  10  7.3278  0.901416  3.83753  0.000618087  0
3452  1  1  3818  265.743  10  3.3729  0.901399  3.76371  0.000720323  0
3453  1  1  3819  262.076  10  1.0016  0.901419  3.70152  0.000848183  0
3454  1  1  3820  257.945  10  0.4939  0.901884  3.63408  0.000938785  0
3455  1  1  3821  254.716  10  0.418  0.902131  3.6045  0.00106754  0
3456  1  1  3822  251.518  10  4.4961  0.901976  3.61012  0.00113366  0
3457  1  1  3823  248.149  10  6.9322  0.902448  3.639  0.0011579  0
3458  1  1  3824  248.705  10  5.338  0.902842  3.65302  0.00114646  0
3459  1  1  3825  250.887  10  2.5547  0.902945  3.68518  0.00119648  0
3460  1  1  3826  249.523  10  4.5347  0.903927  3.6763  0.0011929  0
3461  1  1  3827  250.049  10  2.4483  0.904129  3.63617  0.00116081  0
3462  1  1  3828  252.202  10  2.0365  0.903563  3.60955  0.0011381  0
3463  1  1  3829  252.478  10  0.979  0.903183  3.61658  0.00111669  0
3464  1  1  3830  253.301  10  1.0708  0.902258  3.61833  0.0010986  0
3465  1  1  3831  255.763  10  4.3186  0.900565  3.63791  0.00112214  0
3466  1  1  3832  255.011  10  7.8126  0.90033  3.66285  0.00131362  0
3467  1  1  3833  253.272  10  9.8073  0.900159  3.66521  0.00144777  0
3468  1  1  3834  249.77  10  5.0595  0.900291  3.62426  0.00167313  0
3469  1  1  3835  242.493  10  4.3093  0.901564  3.60039  0.00182096  0
3470  1  1  3836  233.835  10  1.603  0.903359  3.59224  0.0020029  0
3471  1  1  3837  227.611  10  2.3362  0.904608  3.58705  0.0019406  0
3472  1  1  3838  220.675  10  1.9745  0.906402  3.57802  0.00199655  0
3473  1  1  3839  216.768  10  1.4052  0.908696  3.63135  0.00191172  0
3474  1  1  3840  216.645  10  5.6747  0.909646  3.67747  0.00185783  0
3475  1  1  3841  219.359  10  6.7832  0.909441  3.72671  0.00167165  0
3476  1  1  3842  222.134  10  6.0385  0.908955  3.79594  0.00161363  0
3477  1  1  3843  225.165  10  5.9855  0.906623  3.8623  0.00150087  0
3478  1  1  3844  226.617  10  4.3292  0.903207  3.85339  0.00145697  0
3479  1  1  3845  225.014  10  4.3882  0.900249  3.86589  0.00146772  0
3480  1  1  3846  221.404  10  3.9222  0.898335  3.8897  0.001607  0
3481  1  1  3847  216.731  10  5.6518  0.896012  3.90698  0.00176493  0
3482  1  1  3848  212.177  10  3.9573  0.895381  3.972  0.00182628  0
3483  1  1  3849  206.917  10  4.5861  0.894558  4.06674  0.00190805  0
3484  1  1  3850  202.098  10  2.5412  0.894609  4.07182  0.00205428  0
3485  1  1  3851  197.804  10  3.9186  0.894054  4.00602  0.00211016  0
3486  1  1  3852  194.754  10  5.1195  0.894407  3.89462  0.00201527  0
3487  1  1  3853  192.302  10  6.4408  0.894706  3.74708  0.00200871  0
3488  1  1  3854  190.601  10  2.4777  0.896871  3.62626  0.00195416  0
